"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"0.336987963752953","17272.2379487382","0.00635493252477719"
"0.337324119869649","17281.4340395669","0.00635884893786778"
"0.337642126196013","17290.8163003016","0.00636552047538094"
"0.337978282312709","17304.0712463451","0.00637028193079287"
"0.33830538186736","17315.3064245405","0.00637446589287605"
"0.338641537984056","17327.2827697202","0.00637964901008357"
"0.33895954431042","17337.9770013962","0.00638593956241458"
"0.339295737093359","17350.69626988","0.00639164001739577"
"0.339622799981767","17365.1314628748","0.00639641063936847"
"0.33996804932675","17379.0380035894","0.00640341618343982"
"0.340304242109689","17391.7010698374","0.0064096826735488"
"0.340649491454673","17404.2763200921","0.00641463204345659"
"0.340985647571369","17413.6585808267","0.00642028093653342"
"0.341321840354307","17423.7099994311","0.00642326407915524"
"0.341657996471003","17433.5102642944","0.00642924697879027"
"0.341985096025655","17444.6242564189","0.00643347734658737"
"0.342312158914063","17455.9138805301","0.00643862322464175"
"0.342639258468714","17467.6127271707","0.00644166022080811"
"0.342966321357123","17479.7699732967","0.00644900779217834"
"0.343293420911774","17490.0936214806","0.00645473574684185"
"0.343620520466425","17501.67479469","0.00646022594383529"
"0.343965769811409","17519.3082461644","0.006466690660821"
"0.344301925928105","17534.6022795747","0.00647294741145915"
"0.344638118711044","17549.0638173675","0.00647984467553136"
"0.344983368056027","17565.4344748568","0.00648646980733061"
"0.345310430944435","17577.6883185756","0.00649343753933877"
"0.345655716955662","17592.3781779513","0.00649871174924398"
"0.34598277984407","17604.4528770435","0.00650567718961195"
"0.346309879398721","17617.0509594565","0.00651007198259293"
"0.34663694228713","17631.422924936","0.00651889594315779"
"0.346973135070069","17647.2315600676","0.00652460671051985"
"0.347300197958477","17663.4072660516","0.00653166725395585"
"0.347627297513128","17678.2797826935","0.00653796869157777"
"0.347954360401537","17694.4256312397","0.00654451877216068"
"0.348299646412763","17714.5565695664","0.00655458021842999"
"0.348635802529459","17732.6080251693","0.00656233341011446"
"0.348981051874442","17750.3907638325","0.00657172397871714"
"0.349326301219426","17766.7245386046","0.00657745823539119"
"0.349662494002365","17779.6053885162","0.00658548413225868"
"0.349998650119061","17792.7830564856","0.00659044897073777"
"0.350334842902","17804.5802570387","0.00659782518761042"
"0.350661905790408","17816.4810804641","0.0066029699198447"
"0.350998098573347","17830.5263704482","0.00661162773649553"
"0.351325161461755","17845.679898269","0.00661728694195324"
"0.351652261016406","17859.7076250545","0.00662653943923427"
"0.351979323904815","17872.6236013635","0.00663122126014947"
"0.352297330231178","17887.3837135339","0.00663908731511347"
"0.352642579576162","17906.5451632934","0.00664703415039428"
"0.352978772359101","17923.5445832954","0.00665554301043254"
"0.353324021704084","17939.6026158483","0.00666175392826682"
"0.35366017782078","17955.3445108248","0.00667246677326112"
"0.353987277375432","17968.1814527398","0.00667746541343307"
"0.354323433492127","17981.9650510636","0.00668567979770647"
"0.354668682837111","17994.5209817997","0.00669127311850861"
"0.354995782391762","18006.6202693701","0.0066967994088351"
"0.355322881946414","18019.7522730229","0.00670399630486261"
"0.355659038063109","18033.9099674786","0.00671050169846175"
"0.355986137617761","18047.4880763778","0.00671907529733547"
"0.356313200506169","18060.7201902631","0.00672688520711473"
"0.35664030006082","18075.1466016586","0.00673118661575782"
"0.356976456177516","18093.3842271675","0.00674193440826507"
"0.3573217055225","18110.4960516411","0.00674835329244691"
"0.357648805077151","18125.7180759368","0.00675663126973567"
"0.357994054422135","18142.6683189825","0.00676515445252514"
"0.35833021053883","18157.1158062164","0.00677083141819435"
"0.358666403321769","18169.6998380704","0.00677910996839316"
"0.359011652666753","18181.2318343235","0.00678714388600133"
"0.359338752221404","18193.4874343621","0.00679273491516328"
"0.3596749083381","18207.5239427469","0.00680294589095522"
"0.360002007892751","18221.8274117517","0.00680849567059369"
"0.36032907078116","18234.8470109329","0.00681837550437767"
"0.360647077107523","18247.0411397762","0.00682238301016596"
"0.360974176662175","18261.0144206457","0.00682827997329374"
"0.361301239550583","18279.9106661052","0.00684034202145193"
"0.361646488895566","18298.8754080395","0.00684931723026955"
"0.361982681678505","18314.9123647539","0.00685522164122796"
"0.362327931023489","18331.6272609373","0.00686463512623257"
"0.362664087140185","18344.0233665654","0.00687176556469447"
"0.362991186694836","18356.6038857797","0.00687841189416551"
"0.36333643603982","18369.6392918397","0.00688367350004965"
"0.363672592156515","18381.1431869749","0.00689340036685073"
"0.363999691711167","18394.8214061066","0.00690004784214186"
"0.364326791265818","18407.3667989235","0.00690789098070392"
"0.364653854154226","18420.5321726538","0.00691453444562471"
"0.364980953708878","18433.1899699422","0.00692030135817151"
"0.365298960035241","18448.5384492684","0.00692845444106974"
"0.365644209380225","18467.1115318721","0.00693848953347683"
"0.365980365496921","18483.3574906508","0.00694714849594775"
"0.36631655827986","18498.2949911279","0.00695451268170938"
"0.366652714396556","18515.0467700285","0.00696548562786564"
"0.366979813951207","18528.6951317225","0.00697298673912883"
"0.367315970067903","18543.1812579935","0.00697959640235677"
"0.367670312641174","18556.6452061013","0.00698683683954795"
"0.367997375529582","18568.6531650386","0.00699460721853387"
"0.368333568312521","18580.6242412587","0.00700089318758449"
"0.368660631200929","18592.7902689841","0.00700954412931474"
"0.368987730755581","18606.598455786","0.00701583983783617"
"0.369314830310232","18619.5934664891","0.00702422437639394"
"0.36964189319864","18633.0222881996","0.00703056133443886"
"0.369978085981579","18650.682084472","0.00704103928631333"
"0.370314242098275","18665.8338559729","0.00704826253620306"
"0.370650398214971","18682.9298735677","0.0070559229164597"
"0.37098659099791","18698.3767068065","0.00706513702876749"
"0.371322747114606","18712.2990543998","0.00707294980309698"
"0.371658939897545","18725.3449983791","0.00708189235604185"
"0.371995096014241","18738.675466177","0.00708951721587548"
"0.372331252130936","18751.484306974","0.00709443049245023"
"0.372658351685588","18763.070749143","0.00710435386739789"
"0.372994507802284","18775.4545605321","0.00711002223941637"
"0.373312514128647","18787.5485791429","0.00711844745458756"
"0.373639613683299","18800.1817879532","0.00712712818764033"
"0.373957583343419","18812.8659300396","0.00713343535436273"
"0.374302869354646","18832.8756822953","0.00714506027215402"
"0.374639025471342","18848.656216309","0.00715261294532157"
"0.374984274816325","18866.2984493827","0.00716148961361087"
"0.375311374370977","18881.0778810717","0.00717108012782043"
"0.375647530487673","18893.8217380337","0.00717835322088437"
"0.375983723270612","18907.1873322289","0.0071845480972373"
"0.376328972615595","18922.7483262591","0.00719619994180086"
"0.376665128732291","18932.6153312773","0.00720388610300967"
"0.37700132151523","18946.5499731097","0.00721174241850285"
"0.377328384403638","18957.0527659202","0.0072176118819483"
"0.377664540520334","18969.9704985491","0.0072260015766965"
"0.377982546846698","18980.2291628979","0.0072321712450073"
"0.378300553173061","18993.6632535679","0.00724170618694217"
"0.378636709289757","19009.4631071002","0.00724885209397538"
"0.378972902072696","19027.1527608103","0.00726028164944017"
"0.379299964961105","19041.2788415084","0.00726822905763104"
"0.379636157744043","19056.4991094842","0.00727671099089702"
"0.379963220632452","19069.8453841609","0.00728457074385048"
"0.380308506643678","19084.0610371722","0.0072939865204953"
"0.380653755988662","19099.0213698075","0.00730274516931464"
"0.380989912105358","19112.1024401841","0.00730928837497697"
"0.381326104888296","19124.2438794314","0.0073184852999833"
"0.381662261004992","19136.5117737091","0.00732399497591839"
"0.381989360559644","19147.5379498402","0.00733284471743542"
"0.382307330219764","19157.6631338791","0.00734194482064359"
"0.382625336546128","19169.5218056276","0.00734960749254041"
"0.382961492662824","19187.8630540087","0.0073593097242094"
"0.383297685445763","19202.5897961016","0.00736914601682971"
"0.383633841562459","19217.3253197939","0.00737833148363508"
"0.383970034345398","19234.3300087555","0.00738802626747345"
"0.384306190462094","19247.9010923753","0.00739617591291138"
"0.38464234657879","19262.1553844237","0.00740416628935587"
"0.384978539361728","19277.3668708002","0.00741234228865603"
"0.385314695478424","19289.5715375627","0.00742234816265065"
"0.385650888261363","19302.5524977068","0.00743172154395188"
"0.385987044378059","19315.8179816696","0.00744037706896252"
"0.386305050704423","19329.0237507568","0.00744681715081615"
"0.386641206821119","19342.1698049685","0.00745462362313511"
"0.386959213147483","19353.6350610666","0.00746313362899346"
"0.387286312702134","19369.8546750473","0.00747266627928814"
"0.38762246881883","19386.1989877386","0.00748216455497992"
"0.387958624935526","19402.4344085981","0.00749109736845396"
"0.388294817718465","19417.8847544766","0.00750240546698851"
"0.388621880606873","19431.5699988878","0.00751077281824482"
"0.388958073389812","19445.4800522421","0.00751812038961505"
"0.389303322734795","19461.7418178996","0.00752789996414057"
"0.389639478851491","19472.032096006","0.00753761995602106"
"0.38997567163443","19485.5750785079","0.00754485924739215"
"0.390311827751126","19497.6568028796","0.0075555526134448"
"0.390638927305777","19509.0605877823","0.00756503542056527"
"0.390965990194186","19519.3614038079","0.00757169664569756"
"0.391283996520549","19530.5719935252","0.00757705564628993"
"0.391611096075201","19546.4385872124","0.00759039127348563"
"0.391938158963609","19559.4107657572","0.00759707369628971"
"0.392283408308592","19574.8540863562","0.00760715232986048"
"0.392610507863244","19589.2559092735","0.00761545780683156"
"0.39294666397994","19603.4206290087","0.00762659689690184"
"0.393273763534591","19616.5737084999","0.00763465143927175"
"0.393619012879574","19632.5123113017","0.00764315457020952"
"0.393964262224558","19645.6021632776","0.0076539797055733"
"0.394300455007497","19658.3319696807","0.00766210070550882"
"0.394636611124193","19669.4319112462","0.00766957718163993"
"0.394954617450556","19678.9037442941","0.00767651512232558"
"0.395290773567252","19688.8989606627","0.00768643620563304"
"0.395608779893616","19699.2875926818","0.00769568297381359"
"0.395935879448267","19713.2924873089","0.00770385095237307"
"0.396272035564963","19727.5573172766","0.00771095503697274"
"0.396599135119615","19741.9240137965","0.00772331671708623"
"0.39693529123631","19757.1671139306","0.00773354086980928"
"0.397262390790962","19770.237646388","0.00774357939967666"
"0.39758945367937","19787.0631907231","0.00775483192593651"
"0.397934703024354","19801.5932249908","0.00776370057348514"
"0.39827998903558","19813.961229501","0.00777039961068062"
"0.398616145152276","19827.2952099386","0.00778150260741786"
"0.398952301268972","19839.3962538289","0.00779067547020216"
"0.399279400823623","19848.3253840377","0.0077993499012444"
"0.399606463712031","19859.4358635224","0.00780572180680227"
"0.399933563266683","19868.819880577","0.00781640600629415"
"0.400260662821334","19883.2533172519","0.00782627552769726"
"0.400578632481455","19896.7207779995","0.0078348943864648"
"0.400923918492681","19913.9010989479","0.00784766741599301"
"0.401260074609377","19927.3597780962","0.00785806172300042"
"0.401587174164029","19938.8461100327","0.00786671266473067"
"0.401914237052437","19953.11445264","0.00787704223290262"
"0.40225948639742","19971.4416504622","0.00788838184148983"
"0.402604772408647","19984.3822152494","0.0078983361535801"
"0.402931835297055","19995.9387999806","0.00790712745827219"
"0.403277084642039","20008.4490664002","0.00791481018202071"
"0.403595090968402","20017.6855525858","0.00792447460162651"
"0.403922190523054","20027.1205029165","0.0079341602189041"
"0.404249253411462","20036.1111043206","0.00794189450455698"
"0.404567259737826","20048.9796599932","0.00795151251844886"
"0.404894359292477","20062.2750013937","0.00796201682418556"
"0.405230515409173","20077.7920874272","0.00797346356695181"
"0.405566671525869","20091.0523024304","0.0079827808030683"
"0.40589377108052","20103.8330421096","0.00799261079367808"
"0.406220870635172","20118.7810805058","0.00800232448354803"
"0.406566119980155","20136.5146422127","0.00801584172322906"
"0.406911369325138","20151.8279951415","0.00802566598473835"
"0.407256618670122","20165.3815155626","0.00803819037130557"
"0.407592811453061","20177.1980356343","0.00804790520699563"
"0.407928967569757","20187.6340882897","0.00805592136439229"
"0.408256067124408","20197.5379760252","0.00806546948325828"
"0.408583130012816","20205.9138654755","0.00807515968381625"
"0.408910229567468","20217.0032691219","0.0080859086221436"
"0.409237292455876","20229.9754476666","0.00809482138376595"
"0.409564392010527","20243.8942826203","0.00810566943553166"
"0.409891491565179","20256.042747147","0.00811683258782398"
"0.410218554453587","20269.6015365277","0.0081259985756877"
"0.410554710570283","20283.4114796495","0.00813815057072348"
"0.410890903353222","20300.0824678363","0.00814611230166556"
"0.411236152698205","20313.3497081189","0.00815825627596066"
"0.411572308814901","20325.4770968072","0.00816857896921203"
"0.41190850159784","20338.3860478367","0.00817945566648016"
"0.412235564486248","20346.7882820851","0.00818924097010616"
"0.4125626640409","20356.7817421338","0.0081983513856952"
"0.412889763595551","20363.0307282241","0.00820462074035441"
"0.413216826483959","20380.1618722162","0.00822004978086682"
"0.413543926038611","20395.1274738111","0.00822996227052356"
"0.413870988927019","20412.8118585617","0.00824353049919889"
"0.414207181709958","20429.6532097756","0.00825418949064865"
"0.414534244598366","20446.0045477464","0.00826865604227981"
"0.414861344153018","20463.7486473725","0.00828042017721285"
"0.415206593498001","20484.7243755556","0.00829846397918598"
"0.415551842842984","20503.7400507661","0.00831034326903874"
"0.415888035625923","20519.8736050732","0.00832145829688699"
"0.416224191742619","20537.129447776","0.00833663296533793"
"0.416560347859315","20551.7174405993","0.00834939682830536"
"0.416887447413966","20564.0116796751","0.0083613351278931"
"0.417223603530662","20577.4791404226","0.00837311072102711"
"0.417550703085314","20594.301172118","0.00838724326610008"
"0.417877802639965","20610.2520691589","0.00840323089390964"
"0.418195772300086","20627.0618066152","0.00841583835243387"
"0.418531965083025","20645.9738589535","0.00843068818088738"
"0.418849971409388","20661.1590005319","0.00844543889590253"
"0.419186127526084","20679.6389981826","0.00846035117155132"
"0.419531376871068","20700.9607213798","0.00847668426412004"
"0.419876626216051","20720.4611408738","0.00849078816369059"
"0.42021281899899","20737.578234307","0.00850783739381976"
"0.420558068343974","20753.9506481162","0.00852498401865715"
"0.420885131232382","20766.842035947","0.00853777710003705"
"0.421212230787033","20779.3540586864","0.00854881593084887"
"0.421539330341685","20792.6318368883","0.00856543032225133"
"0.421866393230093","20808.4000766629","0.00857882037590162"
"0.422193492784744","20825.0464763715","0.00859544393386487"
"0.422520555673152","20839.7187725484","0.00861200905500317"
"0.422847655227804","20857.3434424235","0.0086282012117"
"0.4231838113445","20873.3979623366","0.00864281099084325"
"0.423510910899151","20891.8147324721","0.00865835633209547"
"0.423847067015847","20911.7717951318","0.00867550123820272"
"0.424192353027073","20930.6820911502","0.00869506783508439"
"0.424528509143769","20947.1985231885","0.00870881366587471"
"0.424873758488753","20965.0093629696","0.00872679444774252"
"0.425200858043404","20976.8206140816","0.008739665444889"
"0.4255370141601","20990.6217756041","0.00875844085299388"
"0.425864113714751","21002.8896698819","0.00877250407595099"
"0.426200269831447","21018.0625172212","0.00878802650080128"
"0.426527369386099","21033.6358054905","0.00880396772289693"
"0.426863525502794","21051.9120700366","0.00882209173227682"
"0.427181531829158","21067.7575878853","0.00883831539902631"
"0.427508594717566","21084.0421857011","0.00885636664883006"
"0.427835694272218","21100.4128431904","0.00887304692488809"
"0.428180943617201","21121.9242489333","0.0088898549598869"
"0.42851713640014","21139.7333323945","0.00890857307698695"
"0.428853292516836","21156.6326421641","0.0089261528218209"
"0.429198541861819","21174.8755366326","0.00894509437383981"
"0.429534734644758","21189.8147934295","0.00896585491526227"
"0.429861797533167","21204.3114576197","0.00898143692275759"
"0.43020704687815","21216.6847310896","0.00899612977385785"
"0.430534146432802","21231.2867744718","0.00901271380102775"
"0.430852152759165","21245.0440279976","0.00902992115433027"
"0.431188308875861","21261.347945332","0.00904800792455702"
"0.431515408430513","21280.1475931987","0.00906688874811081"
"0.431842471318921","21296.3601818999","0.00908419005866126"
"0.432169570873572","21313.7986818689","0.00910124616371101"
"0.432514820218556","21335.0887913084","0.00912473203823352"
"0.432850976335251","21355.9327955014","0.00914425623977161"
"0.433196262346478","21374.9432017523","0.00916385434670594"
"0.433532418463174","21391.9777481517","0.00918256100560502"
"0.433859518017825","21406.3602515505","0.0092014595893703"
"0.434195674134521","21421.0307914076","0.00921934526817008"
"0.434540923479504","21434.0978112253","0.00923811838463477"
"0.434868023034156","21448.3854733512","0.00925547641328001"
"0.435204179150852","21466.0066305865","0.00927866552039746"
"0.435531278705503","21480.8545587503","0.00929436440154265"
"0.435858341593911","21500.026546429","0.00931414813133265"
"0.436176347920275","21514.0858869721","0.00933522663783194"
"0.436512540703214","21532.9715945123","0.00935418766879249"
"0.436839603591622","21552.3560968951","0.00937751370141151"
"0.437184852936606","21573.0437886198","0.00939800268347104"
"0.437521045719545","21591.1145637413","0.00942233245449478"
"0.437857201836241","21611.1805182329","0.0094402931845109"
"0.438193357952936","21628.4100161376","0.00946225053502437"
"0.438529550735875","21644.7332529905","0.00948458715198987"
"0.438874800080859","21662.0154404913","0.00950414916559115"
"0.43920189963551","21677.8188066632","0.00952434424479587"
"0.439528962523918","21695.4786029356","0.00954795100333859"
"0.439865155306857","21713.6933962863","0.00956686620149527"
"0.440192218195266","21731.7782219668","0.00959426677037823"
"0.440510224521629","21748.0803829812","0.00961346154863851"
"0.440846380638325","21766.5937507095","0.00963578441576284"
"0.441182573421264","21789.2608149255","0.00966106235291662"
"0.44151872953796","21810.0222720847","0.00968947639967513"
"0.441854885654656","21828.1878884791","0.00970896450788017"
"0.442191078437595","21848.2064223341","0.00973364661858366"
"0.442527234554291","21865.221649215","0.00975701332781611"
"0.44286342733723","21881.1655209764","0.00978039722435"
"0.443199583453926","21896.8020367609","0.00980498652362565"
"0.443526683008577","21911.4023238233","0.00982184955798911"
"0.443853745896985","21928.3964748658","0.00984956350866852"
"0.444189938679924","21947.0380539444","0.00987665527903541"
"0.444517001568332","21964.3430736034","0.00989933105874953"
"0.444844101122984","21980.2465500079","0.00992249839528515"
"0.445171164011392","21999.306133215","0.00994612978895994"
"0.445507356794331","22022.3367556437","0.00997644360543881"
"0.445843512911027","22042.1164299967","0.00999864616145299"
"0.44618876225601","22063.3011602441","0.0100277786374121"
"0.446524955038949","22082.072706993","0.0100506297276011"
"0.446861111155645","22100.3437025794","0.0100772459826278"
"0.447197267272341","22116.5000890448","0.0101015499726994"
"0.447542553283568","22133.8051087039","0.0101284813282527"
"0.447878709400263","22148.742609181","0.010153954054823"
"0.448205808954915","22165.3591514518","0.0101765656686117"
"0.448541965071611","22180.7778835727","0.0102026926584571"
"0.448869064626262","22197.9406413224","0.0102319546120872"
"0.449187034286383","22215.6355639922","0.0102558758982465"
"0.449514133841034","22233.1074340387","0.0102814311238636"
"0.44985028995773","22254.2658194881","0.0103089915346501"
"0.450177389512381","22274.1895120703","0.0103371248554849"
"0.450522638857365","22295.1020127382","0.0103631819503045"
"0.450858831640304","22315.0292179602","0.0103927761917626"
"0.451194987756999","22333.5232661699","0.010418855057164"
"0.451522087311651","22350.4752655355","0.0104461313045664"
"0.451867336656634","22368.3563581112","0.0104732001585314"
"0.45220349277333","22384.4582986607","0.0105016726421148"
"0.452539648890026","22401.4735255416","0.0105263008992738"
"0.452875841672965","22418.4922650622","0.010555031192379"
"0.453202904561373","22435.2405313231","0.0105811169327009"
"0.453520910887737","22450.4362108208","0.0106094003559684"
"0.453848010442388","22468.710719047","0.0106392856357311"
"0.454175073330797","22488.1338604668","0.0106657414759443"
"0.454511266113736","22511.4173929564","0.0106976846486007"
"0.454856515458719","22533.58390601","0.0107265421277367"
"0.455192671575415","22556.171935832","0.0107560172039047"
"0.455528864358354","22577.0124273853","0.0107889102614213"
"0.45586502047505","22595.6996707804","0.0108195643864689"
"0.456210269820033","22618.2297420467","0.0108531174363612"
"0.456546462602972","22636.5569398689","0.0108803432676794"
"0.456882618719668","22657.253413193","0.0109132157004343"
"0.457218774836364","22676.8223291619","0.0109461740696964"
"0.457545874391015","22697.5697357622","0.0109784541134613"
"0.457863880717379","22716.1498436454","0.0110131541292704"
"0.458181887043743","22736.8024089728","0.0110457733357839"
"0.458518043160439","22760.8938486017","0.0110786526434593"
"0.458854199277134","22786.2480822157","0.0111161450228441"
"0.459190392060073","22808.5586134985","0.0111516196130386"
"0.459526548176769","22831.989676857","0.0111859758828187"
"0.459862740959708","22854.6075641167","0.0112243230439957"
"0.460198897076404","22875.5288463839","0.011259782738529"
"0.460544146421387","22898.3188529906","0.011293782658259"
"0.460880339204326","22917.3204776422","0.0113319155510779"
"0.461207402092735","22937.1598668707","0.0113686425226381"
"0.461552651437718","22955.8997998619","0.0114043898180156"
"0.461870657764082","22976.3345815257","0.0114431254122054"
"0.462197757318733","22995.1412546719","0.0114795475956199"
"0.462515763645097","23016.2820769226","0.0115173619504519"
"0.462842826533505","23040.3700039118","0.0115587993884298"
"0.463178982650201","23066.3846137961","0.0115978821661089"
"0.46351517543314","23090.6007521356","0.0116387856519216"
"0.463851331549836","23116.7365480908","0.0116829088922062"
"0.464178431104487","23138.3111813489","0.0117196014891635"
"0.464514587221183","23160.4531059244","0.0117621858930582"
"0.464868929794454","23186.6591546743","0.0118038754114573"
"0.465214179139438","23209.3191936108","0.0118441509878571"
"0.465550371922377","23230.9131463875","0.0118867376833919"
"0.465886528039072","23251.7852516984","0.0119295065643222"
"0.466213627593724","23271.7317764389","0.0119708443159516"
"0.466540690482132","23292.9165066863","0.0120138962144457"
"0.466858696808496","23311.556329445","0.0120557679182402"
"0.467185796363147","23338.9426251462","0.0121014277032745"
"0.467521952479843","23363.0814854115","0.0121462659352994"
"0.467858108596539","23386.0330734461","0.0121914398926127"
"0.46818520815119","23409.952393728","0.0122373322791266"
"0.468530457496174","23435.1397769545","0.0122817339536947"
"0.468866650279113","23459.3120072973","0.0123258881311218"
"0.469202806395809","23483.0293507943","0.012372576862603"
"0.469548055740792","23505.4048659122","0.0124174666565322"
"0.469875155295443","23525.6956293468","0.0124621650985053"
"0.470211311412139","23546.8136194393","0.012506514065349"
"0.470529317738503","23565.0740771065","0.0125505204319837"
"0.470856417293154","23585.4526565345","0.0125937556616933"
"0.471183480181563","23604.8371589173","0.0126398084630207"
"0.471510579736214","23629.3483589946","0.0126871182289943"
"0.471837642624622","23654.5796502178","0.012735224339935"
"0.472173835407561","23679.6300404946","0.0127829271222017"
"0.472509991524257","23705.5059011094","0.0128326454020186"
"0.472855240869241","23728.3029329956","0.0128782387294873"
"0.473182340423892","23751.3195048653","0.0129261156764087"
"0.473527589768875","23776.7194027958","0.0129748508425825"
"0.473872839113859","23798.1219167068","0.0130212313484577"
"0.474209031896798","23819.8493497935","0.0130667272812181"
"0.474545188013494","23840.0470282751","0.0131150556812576"
"0.474881344130189","23860.7206694409","0.0131618830569704"
"0.475199350456553","23877.1615797249","0.0132046633961016"
"0.475517356782917","23898.8275416162","0.0132537560581457"
"0.475844456337568","23923.0208477974","0.013305042965675"
"0.476180612454264","23948.6156972333","0.0133536314668765"
"0.476507712008916","23971.2353408128","0.0134023838203518"
"0.476843868125611","23996.3647654837","0.0134532834406883"
"0.477180024242307","24018.4961521399","0.0135012967402013"
"0.477507123796959","24040.2323668259","0.0135537478009488"
"0.477852373141942","24068.7339256432","0.0136015812067066"
"0.478197622486925","24091.3166865056","0.0136517222941391"
"0.478533815269864","24111.7198544117","0.0137019584846397"
"0.47886997138656","24132.0176431258","0.0137512092698571"
"0.479197070941212","24150.9595529018","0.0137995479822775"
"0.479515040601332","24169.5361481453","0.0138503788534083"
"0.479842140155984","24190.438110894","0.0138986602748238"
"0.480160146482348","24213.1438141471","0.0139484621995077"
"0.480496302599043","24237.4407432005","0.0140010140924238"
"0.480832495381982","24260.2377750867","0.0140515046549858"
"0.481159558270391","24284.3889295911","0.0141033805140448"
"0.48149575105333","24308.2660981961","0.0141543763832695"
"0.481831907170025","24332.0326186494","0.0142077463917346"
"0.482177156515009","24356.9144022189","0.0142584684099562"
"0.48250425606966","24378.7524834572","0.0143103018736716"
"0.482840412186356","24399.1556513634","0.0143612736806743"
"0.483176604969295","24421.083304915","0.0144134245365565"
"0.483503667857703","24439.3156614643","0.014462997297221"
"0.483830767412355","24459.2779930836","0.0145150576333156"
"0.484157830300763","24477.6455862628","0.0145651895541874"
"0.484484929855414","24500.4847698258","0.014618008423186"
"0.484811992743823","24523.1518340418","0.0146728542479356"
"0.485139092298474","24548.1653416014","0.0147269770602043"
"0.485484341643457","24573.2157318782","0.0147800949882481"
"0.485811441198109","24594.5462366747","0.0148336013493047"
"0.486138504086517","24616.3527041553","0.014886238032908"
"0.486492846659788","24643.600250587","0.0149446645454599"
"0.486829039442727","24665.0010081781","0.0149979119511747"
"0.487156102331135","24685.474428879","0.0150513094593221"
"0.487501388342362","24706.0971367687","0.0151040469750938"
"0.48782845123077","24725.1602326156","0.0151566160553113"
"0.488155550785421","24744.0020321591","0.0152100101259984"
"0.488473557111785","24761.3966241315","0.0152638911702267"
"0.488800620000193","24784.6502991834","0.0153194015706325"
"0.489127719554845","24807.148756692","0.0153762388307103"
"0.489454782443253","24829.25731119","0.0154306698685849"
"0.489790975226192","24853.826469823","0.0154861619358692"
"0.4901180381146","24876.3301962912","0.0155420504569069"
"0.490454230897539","24899.079807541","0.0155993448992032"
"0.490799480242523","24925.8724671268","0.0156551245673318"
"0.491144729587506","24948.3990257533","0.0157151827277014"
"0.491480885704202","24969.5433606438","0.0157699471992243"
"0.491817078487141","24990.0115123851","0.015827447889138"
"0.492153234603837","25008.6285029855","0.0158827417295455"
"0.492480334158488","25025.0887327881","0.0159388319149203"
"0.492807397046896","25044.0306425641","0.0159956978205005"
"0.493134496601548","25062.8074582725","0.0160537828786636"
"0.493461596156199","25087.343246828","0.0161078323584461"
"0.493788659044607","25108.9424685643","0.0161677621869649"
"0.494124851827546","25132.9531174793","0.0162272978533705"
"0.494442821487667","25153.3316969073","0.0162851732264559"
"0.494779014270606","25176.2885539015","0.0163463164784572"
"0.495115170387302","25200.6399288708","0.0164042285177857"
"0.495460419732285","25224.1008496671","0.0164643428233401"
"0.495787519286937","25243.364165979","0.0165193123966602"
"0.49613276863192","25264.2169517713","0.0165790336859215"
"0.496459868186572","25282.9270273248","0.0166379242556126"
"0.49678693107498","25300.0248012394","0.0166946091216175"
"0.497114030629631","25316.6483687897","0.0167527170961825"
"0.497441093518039","25336.1610825228","0.0168112180870408"
"0.497768193072691","25358.4101426102","0.0168715420776729"
"0.498104349189387","25380.0111206664","0.0169305735832359"
"0.498440541972326","25401.6173676821","0.0169932762963888"
"0.498758548298689","25421.0984676576","0.0170515435399473"
"0.499094704415385","25444.4821103797","0.017113462512154"
"0.499439953760369","25469.2901285147","0.017174152019397"
"0.499776146543308","25489.6107493871","0.0172359942216573"
"0.500112302660003","25509.5028282117","0.017295010831559"
"0.500448458776699","25530.715659577","0.017357702086511"
"0.500775558331351","25548.1436216268","0.0174156828750453"
"0.501111714448046","25564.6793731837","0.0174749401071674"
"0.501438814002698","25581.0816444306","0.0175346866044707"
"0.501765876891106","25600.2747079478","0.0175965230776305"
"0.502092976445758","25620.0754581392","0.0176579963258196"
"0.502420076000409","25640.2011275063","0.0177175583460874"
"0.502747138888817","25661.5474391815","0.0177846071548672"
"0.503074238443469","25680.7036199814","0.017845378015337"
"0.503401301331877","25700.0301638085","0.0179064124144291"
"0.503746587343103","25727.0125059401","0.0179693202293793"
"0.504082743459799","25748.7329137473","0.0180318625277187"
"0.504427992804783","25768.4757053831","0.0180934961907214"
"0.504764185587722","25789.4057692496","0.0181584905440677"
"0.505100341704417","25807.3360387817","0.0182191880720514"
"0.505436497821113","25823.5398458836","0.0182811895433051"
"0.505763597375765","25838.3842614076","0.0183442062111645"
"0.506090660264173","25855.3362607732","0.0184032549040289"
"0.506417759818824","25877.1883925705","0.0184688645627672"
"0.50675391593552","25895.4031859211","0.0185305371836532"
"0.507081015490171","25914.4118358521","0.0185950331052575"
"0.507399021816535","25932.6459487214","0.0186578309214784"
"0.507735177933231","25952.2868738048","0.0187210022750509"
